store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|192037|2026-01-22|2026-02-04|772-192037-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,192037,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.3966,-0.0034,1.3966,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|20223|2025-11-13|2025-11-26|772-20223-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,20223,1.0,0.032,,,,YES,NO,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.6736,-0.5,0.468,0.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|42322|2026-04-09|2026-04-22|772-42322-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,42322,0.0,0.048,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.2587,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90277|2026-03-05|2026-03-18|772-90277-20260305|Allocation Report - OP21 FEMALE FOUNDERS,90277,0.0,0.004,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2781,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|188990|2025-12-25|2026-01-14|772-188990-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,188990,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.1316,-0.5316,0.8684,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199603|2026-03-19|2026-03-25|772-199603-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,199603,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.4174,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|290775|2025-11-25|2025-12-01|772-290775-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,290775,1.0,0.7,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.6875,0.7594,2.8468,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.6875,0.9875,1.6875,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|615226|2026-03-26|2026-04-08|772-615226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,615226,0.0,0.018,,,,YES,YES,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.026,0.0117,0.0439,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.67,0.026,0.008,0.026,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|190019|2025-12-11|2025-12-24|772-190019-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,190019,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.0343,0.0154,0.0579,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.0343,-0.0027,0.0343,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|189551|2026-03-19|2026-03-25|772-189551-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189551,0.0,0.001,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2781,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|93946|2026-04-23|2026-05-06|772-93946-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,93946,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2501,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|668673|2026-02-05|2026-02-18|772-668673-20260205|Allocation Report - WK32&33 BEAUTY BOX,668673,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3333,0.3313,0.3333,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|197718|2026-02-19|2026-03-04|772-197718-20260219|Allocation Report - WK34&35 AUTUMN PART 1,197718,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5,1.567,2.5,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88349|2026-02-05|2026-02-18|772-88349-20260205|Allocation Report - WK32&33 BEAUTY BOX,88349,2.0,1.531,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.9474,-0.4784,1.0526,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|518514|2026-02-19|2026-03-04|772-518514-20260219|Allocation Report - WK34&35 AUTUMN PART 1,518514,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.3367,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|198826|2026-01-22|2026-02-04|772-198826-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,198826,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3043,0.137,0.5134,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3043,0.2513,0.3043,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|43840|2025-12-11|2025-12-24|772-43840-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,43840,0.0,0.381,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.9394,1.3227,4.9588,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,2.9394,2.5584,2.9394,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|71639|2026-03-26|2026-04-08|772-71639-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,71639,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6613,-0.5943,0.3387,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91294|2025-11-25|2025-12-01|772-91294-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,91294,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2083,1.1903,1.2083,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|483036|2026-03-19|2026-03-25|772-483036-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,483036,6.0,0.622,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.622,0.2799,1.0493,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9629,-5.378,0.0,0.622,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198358|2026-03-19|2026-03-25|772-198358-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,198358,0.0,0.053,,,,YES,YES,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.027,0.0122,0.0455,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.67,0.027,-0.026,0.027,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|1228|2026-03-05|2026-03-18|772-1228-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1228,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5613,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|73524|2025-12-11|2025-12-24|772-73524-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,73524,0.0,0.006,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.2226,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|655791|2025-12-25|2026-01-14|772-655791-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,655791,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8235,0.3706,1.3893,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8235,0.7705,0.8235,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|64164|2026-02-05|2026-02-18|772-64164-20260205|Allocation Report - WK32&33 BEAUTY BOX,64164,0.0,0.004,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5,0.496,0.5,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94477|2025-12-11|2025-12-24|772-94477-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,94477,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5571,1.6241,2.5571,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196578|2025-12-25|2026-01-14|772-196578-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,196578,0.0,0.062,,,,YES,YES,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.72,0.6667,0.6047,0.6667,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|186744|2026-04-09|2026-04-22|772-186744-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186744,0.0,0.004,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.4154,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|26990|2026-02-19|2026-03-04|772-26990-20260219|Allocation Report - WK34&35 AUTUMN PART 1,26990,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5184,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94529|2026-03-26|2026-04-08|772-94529-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,94529,0.0,0.053,,,,YES,YES,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.25,0.1125,0.4218,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.25,0.197,0.25,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88168|2026-03-19|2026-03-25|772-88168-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,88168,1.0,0.001,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.7826,0.2164,0.2174,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|958859|2026-01-22|2026-02-04|772-958859-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,958859,3.0,2.489,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-1.5439,-1.0329,1.4561,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198650|2025-11-25|2025-12-01|772-198650-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,198650,5.0,0.933,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.933,0.4199,1.574,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9557,-4.067,0.0,0.933,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|327425|2025-12-11|2025-12-24|772-327425-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,327425,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.0,0.947,1.0,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|53517|2025-12-11|2025-12-24|772-53517-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,53517,3.0,1.244,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.6613,-0.9053,0.3387,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|56950|2025-12-25|2026-01-14|772-56950-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,56950,1.0,1.727,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.0526,-0.6744,1.0526,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|195649|2026-04-09|2026-04-22|772-195649-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,195649,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6667,0.6137,0.6667,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|189602|2026-04-09|2026-04-22|772-189602-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189602,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3333,0.2803,0.3333,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196012|2025-12-02|2025-12-10|772-196012-20251202|Allocation Report - WK23 CHRISTMAS PART 3,196012,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4031,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94131|2026-03-05|2026-03-18|772-94131-20260305|Allocation Report - OP21 FEMALE FOUNDERS,94131,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.6875,0.7594,2.8468,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.6875,0.2875,1.6875,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|498920|2025-12-02|2025-12-10|772-498920-20251202|Allocation Report - WK23 CHRISTMAS PART 3,498920,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.1111,0.05,0.1874,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.1111,0.0581,0.1111,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90288|2025-12-11|2025-12-24|772-90288-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,90288,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2481,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|44017|2025-12-01|2025-12-13|772-44017-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,44017,1.0,1.519,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9238,0.2083,-0.3107,1.2083,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91025|2026-02-05|2026-02-18|772-91025-20260205|Allocation Report - WK32&33 BEAUTY BOX,91025,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3316,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|19983|2025-12-02|2025-12-10|772-19983-20251202|Allocation Report - WK23 CHRISTMAS PART 3,19983,2.0,1.2,,,,YES,NO,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.75,0.3375,1.2652,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9311,-1.25,-0.45,0.75,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|63417|2025-11-25|2025-12-01|772-63417-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,63417,1.0,0.7,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.4561,0.7561,1.4561,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|189898|2025-11-25|2025-12-01|772-189898-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,189898,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8235,0.3706,1.3893,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8235,0.7705,0.8235,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|91567|2026-01-22|2026-02-04|772-91567-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,91567,2.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.7917,-0.1917,1.2083,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199883|2025-12-11|2025-12-24|772-199883-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,199883,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.1429,0.5143,1.928,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.1429,0.2099,1.1429,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193290|2025-12-02|2025-12-10|772-193290-20251202|Allocation Report - WK23 CHRISTMAS PART 3,193290,0.0,0.01,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.3372,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|198653|2026-01-15|2026-01-21|772-198653-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,198653,1.0,0.467,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,1.5,2.033,2.5,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|53296|2026-01-15|2026-01-21|772-53296-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,53296,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.2857,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88463|2026-04-23|2026-05-06|772-88463-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,88463,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.2266,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|198730|2025-12-11|2025-12-24|772-198730-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,198730,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5613,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|944637|2025-12-11|2025-12-24|772-944637-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,944637,0.0,0.013,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.3342,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196580|2025-11-13|2025-11-26|772-196580-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,196580,0.0,0.053,,,,YES,YES,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.72,0.6667,0.6137,0.6667,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|860220|2025-11-13|2025-11-26|772-860220-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,860220,0.0,0.002,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5694,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|89628|2025-12-02|2025-12-10|772-89628-20251202|Allocation Report - WK23 CHRISTMAS PART 3,89628,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.2942,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|95485|2026-03-26|2026-04-08|772-95485-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,95485,2.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.5,1.1,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88912|2025-11-25|2025-12-01|772-88912-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,88912,0.0,0.003,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6818,0.6788,0.6818,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|57332|2026-03-05|2026-03-18|772-57332-20260305|Allocation Report - OP21 FEMALE FOUNDERS,57332,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.1429,0.0643,0.241,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.1429,0.0899,0.1429,NO,NO,NO,NO_ACTUAL,Await actual outcome
