sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
974315,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0301,0.4375,0.4375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
50394,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,0.1666666666666666,0.1666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
43527,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
195018,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,7.142857142857142e-08,0.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
609900,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0021,1.00000025,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
98184,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98132,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98177,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98176,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98174,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98173,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
88414,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98129,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98128,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98109,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
93296,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.50000025,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
98130,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98114,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98078,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
69243,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.5625,0.5625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
98135,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
195258,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,0.8000000000000002,0.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
90142,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,0.75,0.75,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
98080,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
197585,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
15182,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,1.7500000833333331,1.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
98081,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
195402,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,0.6875,0.6875,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
89018,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,2.0,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
52120,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0021,2.0,2.0,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
581747,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,0.5238,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
199754,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.1428571428571428,0.1428571428571428,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
36996,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,1.8666666666666667,1.8666666666666667,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
307416,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0021,0.4,0.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
198710,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
90143,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.875,0.875,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
90114,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
54484,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
322083,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.6551724137931034,0.6785714285714286,1.0,1.0,28.0,weak_elasticity_uplift_restraint,0.0528
97632,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
198936,BEAUTY ACCESSORIES,FASHION ACCESS,sales event,0,0.0527796386427607,0.0527796386427607,0.0909090909090909,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
59865,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0031733333333333,1.5,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
46884,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.3571428571428571,0.3571428571428571,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
94494,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,1.5,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
250236,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0052266666666666,0.66666675,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
189093,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.4444444444444444,0.5714285714285714,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
67691,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.1111111111111111,0.1111111111111111,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
68445,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0010733333333333,2.0,0.3333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
350173,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0301,0.8333333333333334,0.8333333333333334,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
167545,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167556,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167563,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167564,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167555,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
36995,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0021,1.2,1.2,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
167533,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167568,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98023,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.00805,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
167549,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
188037,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.1428571428571428,0.1428571428571428,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
90331,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0021,2.3333333333333335,4.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
345008,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,1.0,1.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
69749,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.4375,0.4375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
193069,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.125,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
189673,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.1,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
167537,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167539,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167541,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167543,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167559,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167561,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
64088,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
89772,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
195575,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,1.5,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
199854,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,1.5,1.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
24167,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,2.0,2.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
90848,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,2.5,2.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
94506,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,2.0,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
94537,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90452,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.1111111111111111,0.1111111111111111,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
198934,BEAUTY ACCESSORIES,FASHION ACCESS,sales event,0,0.0527796386427607,0.0527796386427607,0.5454545454545454,0.6,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
20865,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,0.8888888888888888,0.8888888888888888,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
88458,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.6363636363636364,0.6363636363636364,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
87648,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.25,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
490763,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
89071,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,1.00000025,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
55512,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1.2222222222222223,1.2222222222222223,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
679024,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,1.3333333333333333,1.3333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
67026,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,1.0000000666666666,1.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
94658,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
197263,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0527796386427607,1.1666666666666667,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
490755,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
782211,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.4615384615384615,0.4615384615384615,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
15238,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0041533333333333,2.000000083333333,2.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
97129,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
51769,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0010733333333333,1e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
40164,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,1.2857142857142858,1.2857142857142858,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
54483,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.3,0.3,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
195559,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.4444444444444444,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
310743,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.1764705882352942,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
88463,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0147,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
90813,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
54486,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
198935,BEAUTY ACCESSORIES,FASHION ACCESS,sales event,0,0.0527796386427607,0.0527796386427607,1.0909090909090908,1.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
198725,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.3846153846153846,0.3846153846153846,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
193002,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.1,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
96462,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
345016,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,2.0,2.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
167557,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98022,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.50805,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
94213,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,0.8333333333333334,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
94909,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,8.333333333333334e-08,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
94906,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,8.333333333333334e-08,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
97199,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
64816,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,0.3636363636363636,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
259489,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,1.1578947368421053,1.1578947368421053,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
44199,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94538,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
196029,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,0.9166666666666666,0.9166666666666666,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
90523,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,0.6,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
93866,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0147,8.333333333333334e-08,0.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
31554,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0448,0.6153846153846154,0.6153846153846154,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
427501,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
193061,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0301,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
90519,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,0.6,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
199331,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.4,0.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
66792,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0147,0.2857142857142857,0.2857142857142857,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
191367,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
191366,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,0.2,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
196041,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,0.8333333333333334,0.8333333333333334,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
291252,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1.1666666666666667,1.1666666666666667,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
96461,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
87752,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,2.0000005,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
522287,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-07,0.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
273694,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.5,1.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
188811,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0031733333333333,2.375,2.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
70983,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.7692307692307693,0.9,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
96463,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
