promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|17388|2026-02-19|2026-03-04|772-17388-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17388,Npmu Pro Brsh Flat Fdn,1.2607519736570403,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17649|2026-02-19|2026-03-04|772-17649-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17649,Metamucil Nat Granular 114Dose,1.6798220251767102,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17921|2026-02-19|2026-03-04|772-17921-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17921,Metamucil Fibrecaps 300,2.3445744210445945,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185330|2026-02-19|2026-03-04|772-185330-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185330,Sundae Pom Fizz Foam 265Ml,3.0625140376013475,6,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185496|2026-02-19|2026-03-04|772-185496-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185496,Npmu Ult Glw Shots Plum Player,1.5048682308923602,3,1.0,0.063,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|185567|2026-02-19|2026-03-04|772-185567-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185567,Hydralyte Peach Eff Tab 20,2.590985293500653,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185570|2026-02-19|2026-03-04|772-185570-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185570,Libra Liner Extra Protect 50,5.479795575952639,8,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186415|2026-02-19|2026-03-04|772-186415-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186415,Rim Thrill Sker Masc Blk Brwn,3.3714369385539666,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186417|2026-02-19|2026-03-04|772-186417-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186417,Rim Scand Palette Burgdy Pink,1.6349357968352118,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186519|2026-02-19|2026-03-04|772-186519-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186519,Bondi/S 50+F/F Tint Face 75Ml,3.026169114956755,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186524|2026-02-19|2026-03-04|772-186524-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186524,Bondi/S G/Tan Tint S/P150M,4.609929722285928,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|18699|2026-02-19|2026-03-04|772-18699-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18699,Palmers Body Ss Fade Milk 250,3.497181160194576,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|187035|2026-02-19|2026-03-04|772-187035-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187035,The Man Shake Variety Pack 14S,1.666953836290843,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187157|2026-02-19|2026-03-04|772-187157-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187157,Elevit Dha+Choline Preg 60C,2.390334498989424,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|187630|2026-02-19|2026-03-04|772-187630-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187630,Nl Debloat & Detox 60C,2.9171230527382357,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|187779|2026-02-19|2026-03-04|772-187779-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187779,Wom'Secr Lady Tendr Mist 250Ml,0.7571025601590624,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188023|2026-02-19|2026-03-04|772-188023-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188023,Rim 60Sec N/P Tan Lines&Gt,0.0,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188037|2026-02-19|2026-03-04|772-188037-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188037,Mf False Lash Effect Serum,0.16821316876851738,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188131|2026-02-19|2026-03-04|772-188131-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188131,Swisse Beauty Acne Support 60T,2.608111272920262,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188297|2026-02-19|2026-03-04|772-188297-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188297,Estee Cinnabar Edp 50Ml,1.49781675339036,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188402|2026-02-19|2026-03-04|772-188402-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188402,Natio For Men Travel Set,0.7902142910771762,6,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188640|2026-02-19|2026-03-04|772-188640-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188640,Sensodyne X-Fresh Care+ 100G,3.2704200086144803,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|18877|2026-02-19|2026-03-04|772-18877-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18877,Antip Manuka Hny Night 60Ml,2.8626619426284625,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188810|2026-02-19|2026-03-04|772-188810-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188810,Avene Hyalyron Nt Crm 40Ml,2.128904834390865,3,2.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188969|2026-02-19|2026-03-04|772-188969-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188969,Sukin Act Brighten Serum 25Ml,4.048468807857301,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188973|2026-02-19|2026-03-04|772-188973-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188973,Sukin Act O/N Reset Oil 25Ml,3.28212971516859,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188990|2026-02-19|2026-03-04|772-188990-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188990,Antip R/Lime Caviar F/Crm 60Ml,2.0567645115481445,2,1.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189093|2026-02-19|2026-03-04|772-189093-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189093,Redwin Sorbolene Moist 550Ml,2.7468300797715797,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189356|2026-02-19|2026-03-04|772-189356-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189356,Benzac Micro Eql Moist 50Ml,6.360079428036491,5,3.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189429|2026-02-19|2026-03-04|772-189429-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189429,Swisse U/B Calm + Sleep Gum 60,1.6025137581817244,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189671|2026-02-19|2026-03-04|772-189671-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189671,Mf Mir Pure Blush Vntg Peony,0.16821316876851738,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189728|2026-02-19|2026-03-04|772-189728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189728,Colg Tp Plaq Frag Mint 95G,4.078050477191088,12,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189729|2026-02-19|2026-03-04|772-189729-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189729,Colg Tp Plaq Cool Mint 95G,3.65963055328631,12,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189739|2026-02-19|2026-03-04|772-189739-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189739,Colg T/P O/White Vividly 80G,3.2616489036957246,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189743|2026-02-19|2026-03-04|772-189743-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189743,Colg Water Flosser Series 2,1.7559930210006727,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189774|2026-02-19|2026-03-04|772-189774-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189774,Colg T/B Gentle Cmfrt 2Pk Soft,4.404393174627283,6,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189972|2026-02-19|2026-03-04|772-189972-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189972,Elvive Hylrn Wndr Wtr 200Ml,2.6054390738933364,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189975|2026-02-19|2026-03-04|772-189975-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189975,Elvive Bnd Rep Preshp 200Ml,2.3544312105507186,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189976|2026-02-19|2026-03-04|772-189976-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189976,Elvive Bond Rep Sp 200Ml,3.067103235064387,3,1.0,16.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189977|2026-02-19|2026-03-04|772-189977-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189977,Elvive Bond Rep Cd 150Ml,3.8531213519114456,4,2.0,23.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189978|2026-02-19|2026-03-04|772-189978-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189978,Elvive Bond Repair Serum 150Ml,2.9925349612443166,3,2.0,16.8,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|190019|2026-02-19|2026-03-04|772-190019-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190019,Lor Mens Hyd Moist Spf 50Ml,1.8253992614294654,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190060|2026-02-19|2026-03-04|772-190060-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190060,Pl Foam Eyeshadow Applic 10Pk,3.255572582033887,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190061|2026-02-19|2026-03-04|772-190061-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190061,Pl Cosmetic Blending Sponge,4.193049916614705,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190063|2026-02-19|2026-03-04|772-190063-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190063,Pl Cosmetic Sponge Wedges 16Pk,4.409688253424151,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190064|2026-02-19|2026-03-04|772-190064-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190064,Pl Cosmetic Sponge Wedges 36Pk,3.116404892146349,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190066|2026-02-19|2026-03-04|772-190066-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190066,Pl Cosmetic Blend Sponge Flat,4.14451921256456,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190067|2026-02-19|2026-03-04|772-190067-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190067,Pl Dual-Ended Brow Brush,4.153995027454159,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190068|2026-02-19|2026-03-04|772-190068-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190068,Pl Dual-Ended Eyeshadow Brush,3.937122483170033,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190071|2026-02-19|2026-03-04|772-190071-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190071,Pl Powder Brush,4.137287788722468,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190073|2026-02-19|2026-03-04|772-190073-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190073,Pl Contour & Highlight Brush,3.57901401847518,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190076|2026-02-19|2026-03-04|772-190076-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190076,Pl Eyelash Curler,3.7677734294772343,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190078|2026-02-19|2026-03-04|772-190078-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190078,Pl Toenail Clipper,4.496988787881202,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190084|2026-02-19|2026-03-04|772-190084-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190084,Pl Blackhead Remover,4.137287788722468,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190113|2026-02-19|2026-03-04|772-190113-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190113,E/Pure Exfoliating Body Mitt,4.279339641888764,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190114|2026-02-19|2026-03-04|772-190114-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190114,E/Pure Massaging Body Brush,4.070225734213785,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190119|2026-02-19|2026-03-04|772-190119-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190119,E/Pure Natural Loofah,4.476659463795251,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190120|2026-02-19|2026-03-04|772-190120-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190120,E/Pure Buffing Foot File,5.778480988631524,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190121|2026-02-19|2026-03-04|772-190121-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190121,E/Pure Buffing Body Mitt,4.530774341732102,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|190123|2026-02-19|2026-03-04|772-190123-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190123,E/Pure Sisal & Bamboo Buffer,3.706123177736986,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190137|2026-02-19|2026-03-04|772-190137-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190137,Essano Hydrate Sp 600Ml,3.136166669577895,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190139|2026-02-19|2026-03-04|772-190139-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190139,Essano Bond Repair Sp 600Ml,3.136166669577895,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190147|2026-02-19|2026-03-04|772-190147-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190147,Essano Growth Treatment 50Ml,3.291658831058734,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|190264|2026-02-19|2026-03-04|772-190264-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190264,Pl Bobby Pins Thick Blond 10Pk,4.106913832146091,12,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190267|2026-02-19|2026-03-04|772-190267-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190267,Pl Twist Claw Clip Gold,3.2961655617249526,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190274|2026-02-19|2026-03-04|772-190274-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190274,Pl Large Claw Clips Matte 2Pk,3.942177813280526,6,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190280|2026-02-19|2026-03-04|772-190280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190280,Pl Elastics Thick Blonde 10Pk,3.445839345553016,12,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
