promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|10195|2026-03-05|2026-03-18|772-10195-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10195,Ostevit-D One A Week 30 Caps,HOLD,0,0.12211484383311197,BUY,2,2.407450538461411,shadow_added_buy
772|10425|2026-03-05|2026-03-18|772-10425-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10425,Pref Loreal V/Lgt Brwn 6.21,HOLD,0,0.025884325048945774,BUY,2,1.9221484273109202,shadow_added_buy
772|10426|2026-03-05|2026-03-18|772-10426-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10426,Pref U/Lt Cl/Pearl Blnd 11.21,BUY,1,0.025884325048945774,BUY,1,0.21064654380470735,unchanged
772|105822|2026-03-05|2026-03-18|772-105822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,105822,Cenovis Mega C 1000 Vp 60 Tab,BUY,6,2.9292367265755055,BUY,6,3.7467617602799006,unchanged
772|107947|2026-03-05|2026-03-18|772-107947-20260305|Allocation Report - OP21 FEMALE FOUNDERS,107947,Sh Diamond Strength Nail Hardn,HOLD,0,0.07229662920215382,HOLD,0,2.72468662998507,unchanged
772|10953|2026-03-05|2026-03-18|772-10953-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10953,B/Bees Cd Tint Balm Hibiscus,HOLD,0,0.07229662920215382,BUY,6,1.9288533772168979,shadow_added_buy
772|10974|2026-03-05|2026-03-18|772-10974-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10974,B/Bees Cd Tint Balm Red Dahlia,HOLD,0,2.6103303599329597,HOLD,0,4.3716047546838555,unchanged
772|10977|2026-03-05|2026-03-18|772-10977-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10977,B/Bees Lip Balm Coco Pear Hang,HOLD,0,2.0465089068848816,HOLD,0,3.881015317197841,unchanged
772|10982|2026-03-05|2026-03-18|772-10982-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10982,Brite Organix Bleach Kit,HOLD,0,0.08020176401677047,BUY,4,2.8539982639914285,shadow_added_buy
772|11035|2026-03-05|2026-03-18|772-11035-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11035,B/Bees Cd Tint Balm Rose,HOLD,0,2.4236725600834257,BUY,6,3.678311327417058,shadow_added_buy
772|11189|2026-03-05|2026-03-18|772-11189-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11189,Colgate T/Paste Hi Impact,HOLD,0,2.6466764618259133,HOLD,0,3.5211998888992455,unchanged
772|11344|2026-03-05|2026-03-18|772-11344-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11344,Depend R/Fit Sup U/W Xl 8Pk Wm,HOLD,0,1.7804232196475973,HOLD,0,2.0695218382637584,unchanged
772|11494|2026-03-05|2026-03-18|772-11494-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11494,Oral B 3D Wht W/Strp Lx 14 Trt,DO_NOT_BUY,0,0.0,BUY,4,3.628428667469314,shadow_added_buy
772|115912|2026-03-05|2026-03-18|772-115912-20260305|Allocation Report - OP21 FEMALE FOUNDERS,115912,Jf F/Ease Moist Barr Spry 56Gm,HOLD,0,0.07452757701994797,BUY,1,2.531517083953811,shadow_added_buy
772|11607|2026-03-05|2026-03-18|772-11607-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11607,Aveeno D/Moist Lotion 1L,HOLD,0,2.9314397589579952,BUY,6,4.146788331282639,shadow_added_buy
772|11608|2026-03-05|2026-03-18|772-11608-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11608,Aveeno D/Moist Body Wash 1L,HOLD,0,2.1185797170732785,HOLD,0,4.091101684036098,unchanged
772|11631|2026-03-05|2026-03-18|772-11631-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11631,Sh Complete Care 7In1 Trt,HOLD,0,0.07815252363829629,BUY,2,2.047979170567841,shadow_added_buy
772|11635|2026-03-05|2026-03-18|772-11635-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11635,Sh Miracle Gel Terra Coppa,HOLD,0,0.008058060430400752,HOLD,0,1.1931026546767012,unchanged
772|11683|2026-03-05|2026-03-18|772-11683-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11683,Eco Tools M/Up Brush Shampoo,HOLD,0,1.4384371779194791,BUY,2,3.911377992831924,shadow_added_buy
772|11822|2026-03-05|2026-03-18|772-11822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11822,Lanolips Tint Balm Nude 12.5G,BUY,6,2.597977550219073,BUY,6,5.359740181993769,unchanged
772|11895|2026-03-05|2026-03-18|772-11895-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11895,Lrp Eff Mat 40Ml,HOLD,0,0.07023788504182829,HOLD,0,1.3907337563392006,unchanged
772|11896|2026-03-05|2026-03-18|772-11896-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11896,Lrp Serozinc 150Ml,HOLD,0,0.008058060430400752,BUY,3,3.6074373015811254,shadow_added_buy
772|12042|2026-03-05|2026-03-18|772-12042-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,BUY,6,0.008058060430400752,BUY,6,1.1969401055707714,unchanged
772|1226|2026-03-05|2026-03-18|772-1226-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1226,May Fit Me Mte Pore Fdn Porc,BUY,2,1.6089914742980138,BUY,2,1.6829594021955476,unchanged
772|1227|2026-03-05|2026-03-18|772-1227-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1227,May Fit Me Mte Pore Fdn Ivry,HOLD,0,0.008058060430400752,HOLD,0,0.0270475784476998,unchanged
772|1228|2026-03-05|2026-03-18|772-1228-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1228,May Fit Me Mte Pore Fdn C Ivry,HOLD,0,0.008058060430400752,BUY,2,2.606563915161065,shadow_added_buy
772|1229|2026-03-05|2026-03-18|772-1229-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1229,May Fit Me Mte Pore Fdn Nt Bge,BUY,4,2.0467381436091863,BUY,4,2.671288969451272,unchanged
772|1230|2026-03-05|2026-03-18|772-1230-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1230,May Fit Me Mte Pore Fdn Pr Bge,HOLD,0,0.008058060430400752,HOLD,0,0.07419194330796877,unchanged
772|1236|2026-03-05|2026-03-18|772-1236-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1236,May Hyper Sharp Wing Liner Blk,HOLD,0,3.944637397132262,BUY,2,7.525908990541385,shadow_added_buy
772|12510|2026-03-05|2026-03-18|772-12510-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12510,Flo Travel Nasal Spray 20Ml,BUY,2,2.3450112996999444,BUY,2,1.8599468628775602,unchanged
772|12677|2026-03-05|2026-03-18|772-12677-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12677,R/Tech Mrclcomp Spng 2Pk,BUY,6,1.7043347504333788,BUY,6,4.616256372887223,unchanged
772|13440|2026-03-05|2026-03-18|772-13440-20260305|Allocation Report - OP21 FEMALE FOUNDERS,13440,Nair Sens Wax Strips Mini 20Pk,BUY,1,1.4814444013739574,BUY,3,3.0111047980012713,unchanged
772|1379|2026-03-05|2026-03-18|772-1379-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1379,E/Plast Sport Kinesio Tape Blk,HOLD,0,0.03623944382195466,BUY,2,2.401236398152177,shadow_added_buy
772|14737|2026-03-05|2026-03-18|772-14737-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14737,Nex/C Paper Tape Micropore 2Pk,HOLD,0,0.022210337984485035,BUY,3,3.743283961768226,shadow_added_buy
772|14739|2026-03-05|2026-03-18|772-14739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14739,Palmol Lhw Cherry Blossm 250Ml,DO_NOT_BUY,0,0.0,HOLD,0,2.190366551301805,unchanged
772|14742|2026-03-05|2026-03-18|772-14742-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14742,Palmol H/San Cherry Blssm 48Ml,HOLD,0,2.509961696928625,HOLD,0,4.86873126381168,unchanged
772|1478|2026-03-05|2026-03-18|772-1478-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1478,D/Therapy V/Dry Skin Lotion 50,HOLD,0,2.57298579433426,HOLD,0,3.1456879348099496,unchanged
772|1485|2026-03-05|2026-03-18|772-1485-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1485,Neut H/B Mask X5,HOLD,0,4.4121297233285555,BUY,1,6.751346167574755,shadow_added_buy
772|14945|2026-03-05|2026-03-18|772-14945-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14945,Sh Ne Xtreme Pucker Up,HOLD,0,1.4504806669673678,BUY,2,3.379209373334792,shadow_added_buy
772|15707|2026-03-05|2026-03-18|772-15707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,15707,Ralph Laur Ralph Edt 30Ml,BUY,1,0.013913954866543211,BUY,1,0.08860084223387414,unchanged
772|16306|2026-03-05|2026-03-18|772-16306-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16306,Neut U/S Fluid Face Spf50 40Ml,BUY,6,4.308662368867192,BUY,8,6.178566379796763,unchanged
772|16316|2026-03-05|2026-03-18|772-16316-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16316,Neut H/B Hya Acid Crm50G,HOLD,0,2.1260970969270807,BUY,3,5.226423550595414,shadow_added_buy
772|16491|2026-03-05|2026-03-18|772-16491-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16491,Sh Ne Miragel Wine Stock,HOLD,0,0.008058060430400752,BUY,2,1.5574069729649054,shadow_added_buy
772|16525|2026-03-05|2026-03-18|772-16525-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16525,Loreal Revitafiller Night 50Ml,HOLD,0,0.014897995983646254,BUY,2,2.749743247042519,shadow_added_buy
772|16527|2026-03-05|2026-03-18|772-16527-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16527,Loreal R/Lift Eye/Fl Tub 15Ml,HOLD,0,0.050313054492655294,BUY,1,1.2012664202081176,shadow_added_buy
772|16529|2026-03-05|2026-03-18|772-16529-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16529,Loreal R/Lift Serum 30Ml,HOLD,0,0.008058060430400752,BUY,1,1.1196114690470234,shadow_added_buy
772|16565|2026-03-05|2026-03-18|772-16565-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16565,Garn Micellar Water Oil 400Ml,HOLD,0,2.0841189124972646,HOLD,0,3.9809981056991877,unchanged
772|16566|2026-03-05|2026-03-18|772-16566-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16566,Garn P/Act 3In1 Ccoal 150Ml,HOLD,0,2.2004943912105714,HOLD,0,3.8801967223923413,unchanged
772|16828|2026-03-05|2026-03-18|772-16828-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16828,Lrp L/Kar Wash Crm 400Ml,HOLD,0,2.620986952351493,HOLD,0,2.756154272342307,unchanged
772|16857|2026-03-05|2026-03-18|772-16857-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16857,Lrp Anth Xl Ult Bb Crm Spf50+,HOLD,0,2.7768932550354863,HOLD,0,3.684071255097522,unchanged
772|16859|2026-03-05|2026-03-18|772-16859-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16859,Lrp Anth Xl Ult Crm Spf50 50Ml,BUY,3,8.231376588105935,HOLD,0,5.479561242477732,shadow_removed_buy
772|17096|2026-03-05|2026-03-18|772-17096-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17096,C/Counc Kids Pump Spf50+ 500Ml,BUY,1,1.7502084883955666,BUY,1,2.39696496380339,unchanged
772|17278|2026-03-05|2026-03-18|772-17278-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17278,Cenovis 1D Mens Multi 100 Caps,BUY,2,1.5342212152728645,BUY,2,1.9620718043399625,unchanged
772|17280|2026-03-05|2026-03-18|772-17280-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17280,Cenovis 1D Wmns Multi 100 Caps,BUY,3,1.7009365362808144,BUY,4,2.692031932366956,unchanged
772|17549|2026-03-05|2026-03-18|772-17549-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17549,Loreal Age Perf Gldn Nght 50Ml,HOLD,0,0.008058060430400752,BUY,2,3.2192998642973665,shadow_added_buy
772|17553|2026-03-05|2026-03-18|772-17553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17553,Loreal Age Perf Gldn Day 50Ml,HOLD,0,0.008058060430400752,BUY,1,1.2663620466329588,shadow_added_buy
772|17596|2026-03-05|2026-03-18|772-17596-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17596,Claratyne Kids Bbgum Chew 30T,HOLD,0,0.008058060430400752,HOLD,0,0.22749360120805717,unchanged
772|17952|2026-03-05|2026-03-18|772-17952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17952,St Tropez Dark Mousse 200Ml,DO_NOT_BUY,0,0.0,BUY,1,0.9266814229449696,shadow_added_buy
772|18046|2026-03-05|2026-03-18|772-18046-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18046,Isocol Antiseptic Spray 75Ml,HOLD,0,2.157617951775654,HOLD,0,3.9554367095127114,unchanged
772|18251|2026-03-05|2026-03-18|772-18251-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18251,St Tropez Bronzing Msse 120Ml,BUY,1,0.0,BUY,1,0.4576820817989864,unchanged
772|18253|2026-03-05|2026-03-18|772-18253-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18253,St Tropez Bronzing Msse 240Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.1554974954265158,unchanged
772|18340|2026-03-05|2026-03-18|772-18340-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18340,Ysl Kouros Edt 100Ml,BUY,3,1.5180761985906104,BUY,4,2.5741873183673447,unchanged
772|18369|2026-03-05|2026-03-18|772-18369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18369,Biorevive Earwax 30 Ml,HOLD,0,0.013913954866543211,HOLD,0,0.33076502730982105,unchanged
772|18394|2026-03-05|2026-03-18|772-18394-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18394,Rem Super Glide Straight,HOLD,0,2.2033328271912827,HOLD,0,3.331801329326973,unchanged
772|184605|2026-03-05|2026-03-18|772-184605-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184605,Fisiocrem Joint Ease 150G,HOLD,0,0.013913954866543211,HOLD,0,0.14652505412519098,unchanged
772|184606|2026-03-05|2026-03-18|772-184606-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184606,Fisiocrem Joint Ease 100G,HOLD,0,0.013913954866543211,HOLD,0,0.14652505412519098,unchanged
772|184677|2026-03-05|2026-03-18|772-184677-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184677,D/Therapy V/Dry Face Crm 50G,HOLD,0,0.04208768680455313,HOLD,0,1.8786308819760842,unchanged
772|184704|2026-03-05|2026-03-18|772-184704-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184704,Lrp Eff H Isobiome 40Ml,HOLD,0,0.11440842806415674,HOLD,0,1.5865845975155144,unchanged
772|184705|2026-03-05|2026-03-18|772-184705-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184705,Lrp Eff Isobiome Clns/Crm 200,HOLD,0,0.08474690998554771,HOLD,0,1.228473094578708,unchanged
772|184706|2026-03-05|2026-03-18|772-184706-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184706,Lrp Tol Derma Night 40Ml,HOLD,0,2.2420536352614437,HOLD,0,2.833794080046148,unchanged
772|184707|2026-03-05|2026-03-18|772-184707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184707,Lrp Anth Inv/Spray Spf50+ 200M,BUY,3,3.028550068720596,BUY,3,4.393622750245283,unchanged
772|184733|2026-03-05|2026-03-18|772-184733-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184733,Batiste Vol Dry Shampoo 350Ml,HOLD,0,0.008058060430400752,BUY,2,3.6186119333812705,shadow_added_buy
772|184777|2026-03-05|2026-03-18|772-184777-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184777,Loving Tan Dlx G/Tan Drk 150Ml,BUY,2,0.013913954866543211,BUY,2,0.07783026911959985,unchanged
772|184778|2026-03-05|2026-03-18|772-184778-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184778,Loving Tan Dlx G/Tan Med 150Ml,BUY,2,0.013913954866543211,BUY,2,0.07783026911959985,unchanged
772|184780|2026-03-05|2026-03-18|772-184780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184780,Loving Tan Platinum Mse 100Ml,HOLD,0,0.04820981400435726,BUY,3,2.2855686479534265,shadow_added_buy
772|184781|2026-03-05|2026-03-18|772-184781-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184781,Loving Tan Platinum Mse 200Ml,HOLD,0,0.013913954866543211,HOLD,0,0.42518527561101016,unchanged
772|184785|2026-03-05|2026-03-18|772-184785-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184785,Loving Tan D/L Mse Drk 120Ml,BUY,2,1.5812111276123837,BUY,3,3.009049832660081,unchanged
772|184786|2026-03-05|2026-03-18|772-184786-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184786,Loving Tan D/L Mse Med 120Ml,HOLD,0,0.013913954866543211,HOLD,0,0.24762584194496057,unchanged
772|184787|2026-03-05|2026-03-18|772-184787-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184787,Loving Tan 2Hr Exp Drk 200Ml,BUY,2,1.5758025763410226,BUY,3,3.2708204125324762,unchanged
772|184788|2026-03-05|2026-03-18|772-184788-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184788,Loving Tan 2Hr Exp Med 120Ml,BUY,2,0.0,BUY,3,1.2549270047797882,unchanged
772|184791|2026-03-05|2026-03-18|772-184791-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184791,Loving Tan Deluxe Mitt,HOLD,0,1.4814444013739574,HOLD,0,1.663570418992894,unchanged
772|184794|2026-03-05|2026-03-18|772-184794-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184794,Loving Tan 2Hr Exp Drk 120Ml,HOLD,0,1.6273836297200173,BUY,3,3.68112806964633,shadow_added_buy
772|184831|2026-03-05|2026-03-18|772-184831-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184831,Hey Bud Hemp Clay Mask 120G,HOLD,0,0.03038354938581221,BUY,2,2.3736493022908856,shadow_added_buy
772|184832|2026-03-05|2026-03-18|772-184832-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184832,Hey Bud Hemp Face Oil 30Ml,HOLD,0,0.008058060430400752,HOLD,0,0.10947761200836832,unchanged
772|184833|2026-03-05|2026-03-18|772-184833-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184833,Hey Bud Night Moisturiser 50G,HOLD,0,0.008058060430400752,BUY,1,1.158629572118418,shadow_added_buy
772|184834|2026-03-05|2026-03-18|772-184834-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184834,Hey Bud Gel Cleanser 150Ml,HOLD,0,0.008058060430400752,BUY,1,1.158629572118418,shadow_added_buy
772|184835|2026-03-05|2026-03-18|772-184835-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184835,Hey Bud Hya Acid/Hemp Srm 30Ml,HOLD,0,0.03038354938581221,BUY,2,2.3736493022908856,shadow_added_buy
772|184836|2026-03-05|2026-03-18|772-184836-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184836,Hey Bud Niacin/Hemp Serum 30Ml,BUY,1,0.008058060430400752,BUY,3,1.549377584382613,unchanged
772|184837|2026-03-05|2026-03-18|772-184837-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184837,Hey Bud Gel Moisturiser 50Ml,HOLD,0,0.05202038062521632,HOLD,0,1.1053678956370498,unchanged
772|184838|2026-03-05|2026-03-18|772-184838-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184838,Hey Bud Exfoliator 100G,BUY,3,0.789190286169497,BUY,6,4.3244843160064494,unchanged
772|184839|2026-03-05|2026-03-18|772-184839-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184839,Hey Bud Eye Cream 15Ml,BUY,2,0.008058060430400752,BUY,2,0.1501450759068096,unchanged
772|184840|2026-03-05|2026-03-18|772-184840-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184840,Hey Bud Starter Pack,DO_NOT_BUY,0,0.0,HOLD,0,0.1404178655382317,unchanged
772|184851|2026-03-05|2026-03-18|772-184851-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184851,Epzen Exfol Body Scrub 200Ml,BUY,4,1.9511861447753924,BUY,4,3.542459518619821,unchanged
772|184852|2026-03-05|2026-03-18|772-184852-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184852,Epzen Bathing Bubbles 500Ml,BUY,3,1.840246672519096,BUY,6,3.7579368408149025,unchanged
772|184853|2026-03-05|2026-03-18|772-184853-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184853,Epzen Awaken Body Wash 750Ml,BUY,3,1.3608091995158014,BUY,3,1.2190088927129616,unchanged
772|184854|2026-03-05|2026-03-18|772-184854-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184854,Epzen Calm Body Wash 750Ml,BUY,3,1.6610913374059633,BUY,3,3.3460303872488573,unchanged
772|184|2026-03-05|2026-03-18|772-184-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184,Palmol B/Buttr Hvnly Van 750Ml,BUY,3,1.664469934111767,BUY,2,1.4075189140724083,unchanged
772|185061|2026-03-05|2026-03-18|772-185061-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185061,Prov C/Lilac Bachata V2 +1.00,BUY,2,1.3608091995158014,BUY,2,1.156489866671658,unchanged
772|185062|2026-03-05|2026-03-18|772-185062-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185062,Prov C/Lilac Bachata V2 +1.50,BUY,1,0.013913954866543211,BUY,1,0.0526621532280531,unchanged
772|185063|2026-03-05|2026-03-18|772-185063-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185063,Prov C/Lilac Bachata V2 +2.00,BUY,1,0.03623944382195466,BUY,3,1.8522196553923402,unchanged
772|185065|2026-03-05|2026-03-18|772-185065-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185065,Prov C/Lilac Bachata V2 +3.00,BUY,1,0.013913954866543211,BUY,1,0.0526621532280531,unchanged
772|185068|2026-03-05|2026-03-18|772-185068-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185068,Prov Black Bomba V2 +1.50,BUY,4,1.6221322155143192,BUY,5,2.8706496970599122,unchanged
772|185069|2026-03-05|2026-03-18|772-185069-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185069,Prov Black Bomba V2 +2.00,HOLD,0,0.03623944382195466,BUY,2,1.6360885174793078,shadow_added_buy
772|185073|2026-03-05|2026-03-18|772-185073-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185073,Prov Tort Black Jive V2 +1.00,BUY,1,0.013913954866543211,BUY,1,0.0526621532280531,unchanged
772|185074|2026-03-05|2026-03-18|772-185074-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185074,Prov Tort Black Jive V2 +1.50,BUY,1,0.013913954866543211,BUY,1,0.023498072667677,unchanged
772|185075|2026-03-05|2026-03-18|772-185075-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185075,Prov Tort Black Jive V2 +2.00,BUY,1,0.013913954866543211,BUY,1,0.0526621532280531,unchanged
772|185076|2026-03-05|2026-03-18|772-185076-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185076,Prov Tort Black Jive V2 +2.50,HOLD,0,0.013913954866543211,HOLD,0,0.05168166249238288,unchanged
772|185077|2026-03-05|2026-03-18|772-185077-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185077,Prov Tort Black Jive V2 +3.00,BUY,1,0.013913954866543211,BUY,1,0.0526621532280531,unchanged
772|185091|2026-03-05|2026-03-18|772-185091-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185091,Prov Tan Ivory Sway +1.00,BUY,1,1.4508145806145492,BUY,1,1.3934310522162687,unchanged
772|185093|2026-03-05|2026-03-18|772-185093-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185093,Prov Tan Ivory Sway +2.00,BUY,1,1.4508145806145492,BUY,1,1.3934310522162687,unchanged
772|185094|2026-03-05|2026-03-18|772-185094-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185094,Prov Tan Ivory Sway +2.50,BUY,1,0.013913954866543211,BUY,1,0.0526621532280531,unchanged
