promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short
772|191890|2026-02-08|2026-02-14|772-191890-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,191890,G/Mane Dry Shampoo 30G,3.198661301303669,1,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|192237|2026-02-08|2026-02-14|772-192237-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192237,Jf Profil & Thick Cond 250Ml,3.0560877204405883,6,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|192257|2026-02-08|2026-02-14|772-192257-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192257,Klorane Dry Sp W/Org Fib 150Ml,4.7037664825980485,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|195930|2026-02-08|2026-02-14|772-195930-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195930,Klorane Dry Sp Om & Cm 150Ml,2.9424594393007646,6,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|195978|2026-02-08|2026-02-14|772-195978-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195978,G/Mane Repair & Hyd Cd 330Ml,2.4788341823002797,2,2.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|196044|2026-02-08|2026-02-14|772-196044-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,196044,Klorane Dsp O&C Dark 150Ml,3.7274319006070624,6,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|197513|2026-02-08|2026-02-14|772-197513-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,197513,Women'Secret B/M P/Treas 250Ml,2.010249466227446,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|198678|2026-02-08|2026-02-14|772-198678-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198678,Natio Roll On - Balance,2.6833851664457673,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|198686|2026-02-08|2026-02-14|772-198686-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198686,Natio Roll On - Sleep,2.0605347691533646,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|23701|2026-02-08|2026-02-14|772-23701-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,23701,Natio Pure Essen Oil Pmnt 10Ml,3.527969405896836,3,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|23733|2026-02-08|2026-02-14|772-23733-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,23733,Natio Carrier Oil Jojoba 100Ml,3.527969405896836,3,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|249971|2026-02-08|2026-02-14|772-249971-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,249971,Jf F/Ease Creme 113Ml,3.708272747272917,1,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|250104|2026-02-08|2026-02-14|772-250104-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,250104,Jf S/Blonde Moist Light Spoo,3.0933067459548997,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|25640|2026-02-08|2026-02-14|772-25640-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,25640,Natio Pure Essen Oil Lav 25Ml,2.055608060533665,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|289561|2026-02-08|2026-02-14|772-289561-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,289561,Jf F/Ease Moisture Barr Spray,3.3397918446409474,6,3.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|302120|2026-02-08|2026-02-14|772-302120-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,302120,Jf S/Blonde Tone Rest Sp 250M,2.243407166670553,6,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|302139|2026-02-08|2026-02-14|772-302139-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,302139,Jf S/Blonde Tone Rest Cd 250M,2.243407166670553,6,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|307488|2026-02-08|2026-02-14|772-307488-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,307488,Jf Vol Lift Wless Cd 250Ml,1.5202385662356552,2,2.0,2.333333333333333,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER
772|341835|2026-02-08|2026-02-14|772-341835-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,341835,Jf S/Blnde Go Blond Spry 103Ml,1.2402807997711984,1,2.0,2.333333333333333,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER
772|39545|2026-02-08|2026-02-14|772-39545-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,39545,Ariana Grande Cloud Edp 100Ml,2.010249466227446,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|39726|2026-02-08|2026-02-14|772-39726-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,39726,Jf Sheer Blnd Col Renw 45Ml Cd,3.8803667079484088,1,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|43427|2026-02-08|2026-02-14|772-43427-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,43427,Skin Repub Foot Repair,4.573883329576585,10,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|50089|2026-02-08|2026-02-14|772-50089-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,50089,Natio Rollon Stress 10Ml,2.9104343484377115,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|50456|2026-02-08|2026-02-14|772-50456-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,50456,Jf Dream Curls Def Crm 150Ml,3.47970740934609,1,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|529263|2026-02-08|2026-02-14|772-529263-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,529263,Versace Pour Homme Edt 50Ml,2.919729013529624,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|58227|2026-02-08|2026-02-14|772-58227-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,58227,Jf S/Blonde Viol Crush Sp 45Ml,3.4683928459552322,1,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|59966|2026-02-08|2026-02-14|772-59966-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,59966,Klorane Dry Spoo Aq Mint 150Ml,3.7274319006070624,6,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|63354|2026-02-08|2026-02-14|772-63354-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63354,Jf F/Ease Rpair Sp 250Ml,2.7787828165535338,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|63356|2026-02-08|2026-02-14|772-63356-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63356,Jf F/Ease Smooth Sp 250Ml,3.0111380586607286,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|63357|2026-02-08|2026-02-14|772-63357-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63357,Jf F/Ease Smooth Cd 250Ml,3.0111380586607286,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|88084|2026-02-08|2026-02-14|772-88084-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,88084,Klorane Cupu & Hyl Serum 100Ml,2.099767024421119,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|88753|2026-02-08|2026-02-14|772-88753-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,88753,Rabanne Phantom Edt 100Ml,2.4023686576352272,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|89873|2026-02-08|2026-02-14|772-89873-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,89873,Be Your Turn Edp 100Ml,2.4023686576352272,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|89874|2026-02-08|2026-02-14|772-89874-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,89874,Be Your Turn Edp 30Ml,2.4023686576352272,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|90972|2026-02-08|2026-02-14|772-90972-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,90972,Jf Fr/Ease Hyd Jelly 198Ml,3.6071684848304715,5,5.0,8.75,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|911399|2026-02-08|2026-02-14|772-911399-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,911399,Jf B/Blnde S/Waves Spray 150Ml,3.0933866309445612,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|91240|2026-02-08|2026-02-14|772-91240-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,91240,Klorane Oc Ds Nt & Vt E 50Ml,3.503300257363026,6,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|92252|2026-02-08|2026-02-14|772-92252-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,92252,Klorane Oc Ds Nt & Vt E 150Ml,3.5841374259807868,3,4.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|93342|2026-02-08|2026-02-14|772-93342-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93342,E/Armani Swy Parfum 50Ml,2.4023686576352272,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|93579|2026-02-08|2026-02-14|772-93579-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93579,E/Armani Swy Edt 50Ml,2.4023686576352272,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|93583|2026-02-08|2026-02-14|772-93583-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93583,E/Armani Swy Abs Edp 50Ml,2.4023686576352272,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|94910|2026-02-08|2026-02-14|772-94910-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,94910,Beckham Exquisite Leather P100,2.010249466227446,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|95053|2026-02-08|2026-02-14|772-95053-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,95053,Nautica Peach Bite Bm 236,2.860149045511793,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
