promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|189773|2026-03-19|2026-03-25|772-189773-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189774|2026-03-19|2026-03-25|772-189774-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,6,unchanged
772|189775|2026-03-19|2026-03-25|772-189775-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189776|2026-03-19|2026-03-25|772-189776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189777|2026-03-19|2026-03-25|772-189777-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189779|2026-03-19|2026-03-25|772-189779-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189780|2026-03-19|2026-03-25|772-189780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189784|2026-03-19|2026-03-25|772-189784-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,4,BUY,2,unchanged
772|189795|2026-03-19|2026-03-25|772-189795-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189796|2026-03-19|2026-03-25|772-189796-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,2,shadow_added_buy
772|189911|2026-03-19|2026-03-25|772-189911-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189914|2026-03-19|2026-03-25|772-189914-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|10179|2026-03-05|2026-03-18|772-10179-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,3,unchanged
772|10195|2026-03-05|2026-03-18|772-10195-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|10425|2026-03-05|2026-03-18|772-10425-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|10426|2026-03-05|2026-03-18|772-10426-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|105822|2026-03-05|2026-03-18|772-105822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,1,unchanged
772|107947|2026-03-05|2026-03-18|772-107947-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|10953|2026-03-05|2026-03-18|772-10953-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|10974|2026-03-05|2026-03-18|772-10974-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|10977|2026-03-05|2026-03-18|772-10977-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|10982|2026-03-05|2026-03-18|772-10982-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|11035|2026-03-05|2026-03-18|772-11035-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,4,shadow_added_buy
772|11189|2026-03-05|2026-03-18|772-11189-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|11344|2026-03-05|2026-03-18|772-11344-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|11494|2026-03-05|2026-03-18|772-11494-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|115912|2026-03-05|2026-03-18|772-115912-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|11607|2026-03-05|2026-03-18|772-11607-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,5,shadow_added_buy
772|11608|2026-03-05|2026-03-18|772-11608-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|11631|2026-03-05|2026-03-18|772-11631-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|11635|2026-03-05|2026-03-18|772-11635-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|11683|2026-03-05|2026-03-18|772-11683-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|11822|2026-03-05|2026-03-18|772-11822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,4,unchanged
772|11895|2026-03-05|2026-03-18|772-11895-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|11896|2026-03-05|2026-03-18|772-11896-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|12042|2026-03-05|2026-03-18|772-12042-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,6,unchanged
772|1226|2026-03-05|2026-03-18|772-1226-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|1227|2026-03-05|2026-03-18|772-1227-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|1228|2026-03-05|2026-03-18|772-1228-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|1229|2026-03-05|2026-03-18|772-1229-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,4,BUY,1,unchanged
772|1230|2026-03-05|2026-03-18|772-1230-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|1236|2026-03-05|2026-03-18|772-1236-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|12510|2026-03-05|2026-03-18|772-12510-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,1,unchanged
772|12677|2026-03-05|2026-03-18|772-12677-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,6,unchanged
772|13440|2026-03-05|2026-03-18|772-13440-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,2,unchanged
772|1379|2026-03-05|2026-03-18|772-1379-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|14737|2026-03-05|2026-03-18|772-14737-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|14739|2026-03-05|2026-03-18|772-14739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,HOLD,0,unchanged
772|14742|2026-03-05|2026-03-18|772-14742-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|1478|2026-03-05|2026-03-18|772-1478-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|1485|2026-03-05|2026-03-18|772-1485-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|14945|2026-03-05|2026-03-18|772-14945-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|15707|2026-03-05|2026-03-18|772-15707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|16306|2026-03-05|2026-03-18|772-16306-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,8,unchanged
772|16316|2026-03-05|2026-03-18|772-16316-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|16491|2026-03-05|2026-03-18|772-16491-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|16525|2026-03-05|2026-03-18|772-16525-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|16527|2026-03-05|2026-03-18|772-16527-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|16529|2026-03-05|2026-03-18|772-16529-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|16565|2026-03-05|2026-03-18|772-16565-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|16566|2026-03-05|2026-03-18|772-16566-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|16828|2026-03-05|2026-03-18|772-16828-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|16857|2026-03-05|2026-03-18|772-16857-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|16859|2026-03-05|2026-03-18|772-16859-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,HOLD,0,shadow_removed_buy
772|17096|2026-03-05|2026-03-18|772-17096-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|17278|2026-03-05|2026-03-18|772-17278-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|17280|2026-03-05|2026-03-18|772-17280-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,1,unchanged
772|17549|2026-03-05|2026-03-18|772-17549-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|17553|2026-03-05|2026-03-18|772-17553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|17596|2026-03-05|2026-03-18|772-17596-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|17952|2026-03-05|2026-03-18|772-17952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|18046|2026-03-05|2026-03-18|772-18046-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|18251|2026-03-05|2026-03-18|772-18251-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|18253|2026-03-05|2026-03-18|772-18253-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,HOLD,0,unchanged
772|18340|2026-03-05|2026-03-18|772-18340-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,1,unchanged
772|18369|2026-03-05|2026-03-18|772-18369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|18394|2026-03-05|2026-03-18|772-18394-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184605|2026-03-05|2026-03-18|772-184605-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184606|2026-03-05|2026-03-18|772-184606-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184677|2026-03-05|2026-03-18|772-184677-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184704|2026-03-05|2026-03-18|772-184704-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184705|2026-03-05|2026-03-18|772-184705-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184706|2026-03-05|2026-03-18|772-184706-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184707|2026-03-05|2026-03-18|772-184707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,3,unchanged
772|184733|2026-03-05|2026-03-18|772-184733-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|184777|2026-03-05|2026-03-18|772-184777-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|184778|2026-03-05|2026-03-18|772-184778-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|184780|2026-03-05|2026-03-18|772-184780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|184781|2026-03-05|2026-03-18|772-184781-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184785|2026-03-05|2026-03-18|772-184785-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|184786|2026-03-05|2026-03-18|772-184786-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184787|2026-03-05|2026-03-18|772-184787-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|184788|2026-03-05|2026-03-18|772-184788-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,3,unchanged
772|184791|2026-03-05|2026-03-18|772-184791-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184794|2026-03-05|2026-03-18|772-184794-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|184831|2026-03-05|2026-03-18|772-184831-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|184832|2026-03-05|2026-03-18|772-184832-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184833|2026-03-05|2026-03-18|772-184833-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|184834|2026-03-05|2026-03-18|772-184834-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|184835|2026-03-05|2026-03-18|772-184835-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|184836|2026-03-05|2026-03-18|772-184836-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|184837|2026-03-05|2026-03-18|772-184837-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|184838|2026-03-05|2026-03-18|772-184838-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,6,unchanged
772|184839|2026-03-05|2026-03-18|772-184839-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|184840|2026-03-05|2026-03-18|772-184840-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,HOLD,0,unchanged
772|184851|2026-03-05|2026-03-18|772-184851-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,4,BUY,3,unchanged
772|184852|2026-03-05|2026-03-18|772-184852-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,3,unchanged
772|184853|2026-03-05|2026-03-18|772-184853-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,HOLD,0,shadow_removed_buy
772|184854|2026-03-05|2026-03-18|772-184854-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,2,unchanged
772|184|2026-03-05|2026-03-18|772-184-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,HOLD,0,shadow_removed_buy
772|185061|2026-03-05|2026-03-18|772-185061-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|185062|2026-03-05|2026-03-18|772-185062-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185063|2026-03-05|2026-03-18|772-185063-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185065|2026-03-05|2026-03-18|772-185065-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185068|2026-03-05|2026-03-18|772-185068-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,4,BUY,5,unchanged
772|185069|2026-03-05|2026-03-18|772-185069-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|185073|2026-03-05|2026-03-18|772-185073-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185074|2026-03-05|2026-03-18|772-185074-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,HOLD,0,shadow_removed_buy
772|185075|2026-03-05|2026-03-18|772-185075-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185076|2026-03-05|2026-03-18|772-185076-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185077|2026-03-05|2026-03-18|772-185077-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185091|2026-03-05|2026-03-18|772-185091-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185093|2026-03-05|2026-03-18|772-185093-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185094|2026-03-05|2026-03-18|772-185094-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185095|2026-03-05|2026-03-18|772-185095-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,HOLD,0,shadow_removed_buy
772|18512|2026-03-05|2026-03-18|772-18512-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185151|2026-03-05|2026-03-18|772-185151-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185152|2026-03-05|2026-03-18|772-185152-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185154|2026-03-05|2026-03-18|772-185154-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|185178|2026-03-05|2026-03-18|772-185178-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|185182|2026-03-05|2026-03-18|772-185182-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,4,unchanged
772|185183|2026-03-05|2026-03-18|772-185183-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185192|2026-03-05|2026-03-18|772-185192-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,1,shadow_added_buy
772|185193|2026-03-05|2026-03-18|772-185193-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|185198|2026-03-05|2026-03-18|772-185198-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|185199|2026-03-05|2026-03-18|772-185199-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185219|2026-03-05|2026-03-18|772-185219-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185220|2026-03-05|2026-03-18|772-185220-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185259|2026-03-05|2026-03-18|772-185259-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185288|2026-03-05|2026-03-18|772-185288-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,3,unchanged
772|185290|2026-03-05|2026-03-18|772-185290-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185291|2026-03-05|2026-03-18|772-185291-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,1,unchanged
772|185295|2026-03-05|2026-03-18|772-185295-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185300|2026-03-05|2026-03-18|772-185300-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|185346|2026-03-05|2026-03-18|772-185346-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,HOLD,0,unchanged
772|18535|2026-03-05|2026-03-18|772-18535-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,5,shadow_added_buy
772|185368|2026-03-05|2026-03-18|772-185368-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185380|2026-03-05|2026-03-18|772-185380-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|185555|2026-03-05|2026-03-18|772-185555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185558|2026-03-05|2026-03-18|772-185558-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|185567|2026-03-05|2026-03-18|772-185567-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|185581|2026-03-05|2026-03-18|772-185581-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|185594|2026-03-05|2026-03-18|772-185594-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185595|2026-03-05|2026-03-18|772-185595-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185596|2026-03-05|2026-03-18|772-185596-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,6,unchanged
772|185597|2026-03-05|2026-03-18|772-185597-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185622|2026-03-05|2026-03-18|772-185622-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,10,BUY,3,unchanged
772|185625|2026-03-05|2026-03-18|772-185625-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185651|2026-03-05|2026-03-18|772-185651-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|185|2026-03-05|2026-03-18|772-185-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|186027|2026-03-05|2026-03-18|772-186027-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|186028|2026-03-05|2026-03-18|772-186028-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|186040|2026-03-05|2026-03-18|772-186040-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186042|2026-03-05|2026-03-18|772-186042-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|186043|2026-03-05|2026-03-18|772-186043-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,1,unchanged
772|186044|2026-03-05|2026-03-18|772-186044-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,1,unchanged
772|186045|2026-03-05|2026-03-18|772-186045-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,3,shadow_added_buy
772|18612|2026-03-05|2026-03-18|772-18612-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|18614|2026-03-05|2026-03-18|772-18614-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,3,unchanged
772|186283|2026-03-05|2026-03-18|772-186283-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186345|2026-03-05|2026-03-18|772-186345-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186358|2026-03-05|2026-03-18|772-186358-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186362|2026-03-05|2026-03-18|772-186362-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|186369|2026-03-05|2026-03-18|772-186369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,6,unchanged
772|186382|2026-03-05|2026-03-18|772-186382-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186552|2026-03-05|2026-03-18|772-186552-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,8,BUY,2,unchanged
772|186554|2026-03-05|2026-03-18|772-186554-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186555|2026-03-05|2026-03-18|772-186555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|186572|2026-03-05|2026-03-18|772-186572-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|186716|2026-03-05|2026-03-18|772-186716-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|186717|2026-03-05|2026-03-18|772-186717-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,6,BUY,3,unchanged
772|186718|2026-03-05|2026-03-18|772-186718-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,5,shadow_added_buy
