store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187765|2026-02-08|2026-02-14|772-187765-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187765,Klorane Organic Peony Cd 150Ml,HOLD,BUY,0,3,3,0,0,3.623200578463937,1.8135781736560717,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188688|2026-02-08|2026-02-14|772-188688-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,188688,Jf F/Ease S/Weapon Mini 30Ml,HOLD,BUY,0,1,1,0,0,3.7515368167690135,2.1784867730583266,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189367|2026-02-08|2026-02-14|772-189367-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,189367,G/Mane Purple Shampoo 300Ml,HOLD,BUY,0,1,1,0,0,3.391731327220002,0.0781525236382962,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191366|2026-02-08|2026-02-14|772-191366-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,191366,Versace Eros Edt 50Ml,HOLD,BUY,0,2,2,0,0,2.010249466227446,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191890|2026-02-08|2026-02-14|772-191890-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,191890,G/Mane Dry Shampoo 30G,HOLD,BUY,0,1,1,0,0,3.198661301303669,1.404509263581177,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|192237|2026-02-08|2026-02-14|772-192237-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192237,Jf Profil & Thick Cond 250Ml,HOLD,BUY,0,3,6,1,3,3.0560877204405883,1.4360650207927528,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|192257|2026-02-08|2026-02-14|772-192257-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192257,Klorane Dry Sp W/Org Fib 150Ml,HOLD,BUY,0,5,6,1,1,4.7037664825980485,2.157189366934252,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.7) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|195930|2026-02-08|2026-02-14|772-195930-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195930,Klorane Dry Sp Om & Cm 150Ml,HOLD,BUY,0,3,6,1,3,2.9424594393007646,0.0080580604304007,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|195978|2026-02-08|2026-02-14|772-195978-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195978,G/Mane Repair & Hyd Cd 330Ml,HOLD,BUY,0,2,2,0,0,2.4788341823002797,0.0195124751119236,2.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|196044|2026-02-08|2026-02-14|772-196044-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,196044,Klorane Dsp O&C Dark 150Ml,HOLD,BUY,0,5,6,1,1,3.7274319006070624,0.0080580604304007,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 3.7) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|197513|2026-02-08|2026-02-14|772-197513-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,197513,Women'Secret B/M P/Treas 250Ml,HOLD,BUY,0,2,2,0,0,2.010249466227446,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|198678|2026-02-08|2026-02-14|772-198678-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198678,Natio Roll On - Balance,HOLD,BUY,0,2,3,1,1,2.6833851664457673,0.0802017640167704,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.7) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|198686|2026-02-08|2026-02-14|772-198686-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,198686,Natio Roll On - Sleep,HOLD,BUY,0,2,3,1,1,2.0605347691533646,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|23701|2026-02-08|2026-02-14|772-23701-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,23701,Natio Pure Essen Oil Pmnt 10Ml,HOLD,BUY,0,3,3,0,0,3.527969405896836,0.0139139548665432,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|23733|2026-02-08|2026-02-14|772-23733-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,23733,Natio Carrier Oil Jojoba 100Ml,HOLD,BUY,0,3,3,0,0,3.527969405896836,0.0139139548665432,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|249971|2026-02-08|2026-02-14|772-249971-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,249971,Jf F/Ease Creme 113Ml,HOLD,BUY,0,1,1,0,0,3.708272747272917,1.4546552756980016,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 1 units (demand 3.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|250104|2026-02-08|2026-02-14|772-250104-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,250104,Jf S/Blonde Moist Light Spoo,HOLD,BUY,0,2,2,0,0,3.0933067459548997,0.0080580604304007,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|25640|2026-02-08|2026-02-14|772-25640-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,25640,Natio Pure Essen Oil Lav 25Ml,HOLD,BUY,0,2,3,1,1,2.055608060533665,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|289561|2026-02-08|2026-02-14|772-289561-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,289561,Jf F/Ease Moisture Barr Spray,HOLD,BUY,0,3,6,1,3,3.3397918446409474,0.1005894862854535,3.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|302120|2026-02-08|2026-02-14|772-302120-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,302120,Jf S/Blonde Tone Rest Sp 250M,HOLD,BUY,0,2,6,1,4,2.243407166670553,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.2) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|302139|2026-02-08|2026-02-14|772-302139-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,302139,Jf S/Blonde Tone Rest Cd 250M,HOLD,BUY,0,2,6,1,4,2.243407166670553,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.2) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|307488|2026-02-08|2026-02-14|772-307488-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,307488,Jf Vol Lift Wless Cd 250Ml,HOLD,BUY,0,2,2,0,0,1.5202385662356552,0.1147066756450042,2.0,2.333333333333333,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.5),HIGH_CONFIDENCE_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|341835|2026-02-08|2026-02-14|772-341835-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,341835,Jf S/Blnde Go Blond Spry 103Ml,HOLD,BUY,0,1,1,0,0,1.2402807997711984,0.2231157874390857,2.0,2.333333333333333,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.2),HIGH_CONFIDENCE_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|39545|2026-02-08|2026-02-14|772-39545-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,39545,Ariana Grande Cloud Edp 100Ml,HOLD,BUY,0,2,2,0,0,2.010249466227446,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|39726|2026-02-08|2026-02-14|772-39726-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,39726,Jf Sheer Blnd Col Renw 45Ml Cd,HOLD,BUY,0,1,1,0,0,3.8803667079484088,0.0814666265897203,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|43427|2026-02-08|2026-02-14|772-43427-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,43427,Skin Repub Foot Repair,HOLD,BUY,0,4,10,1,6,4.573883329576585,1.663813512745214,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.6) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|50089|2026-02-08|2026-02-14|772-50089-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,50089,Natio Rollon Stress 10Ml,HOLD,BUY,0,3,3,0,0,2.9104343484377115,0.0139139548665432,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|50456|2026-02-08|2026-02-14|772-50456-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,50456,Jf Dream Curls Def Crm 150Ml,HOLD,BUY,0,1,1,0,0,3.47970740934609,1.4814335444487092,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|529263|2026-02-08|2026-02-14|772-529263-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,529263,Versace Pour Homme Edt 50Ml,HOLD,BUY,0,2,2,0,0,2.919729013529624,0.1822800891157159,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|58227|2026-02-08|2026-02-14|772-58227-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,58227,Jf S/Blonde Viol Crush Sp 45Ml,HOLD,BUY,0,1,1,0,0,3.468392845955232,2.132346628508754,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|59966|2026-02-08|2026-02-14|772-59966-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,59966,Klorane Dry Spoo Aq Mint 150Ml,HOLD,BUY,0,5,6,1,1,3.7274319006070624,0.0080580604304007,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 3.7) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|63354|2026-02-08|2026-02-14|772-63354-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63354,Jf F/Ease Rpair Sp 250Ml,HOLD,BUY,0,2,3,1,1,2.7787828165535338,0.058821894429444,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.8) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|63356|2026-02-08|2026-02-14|772-63356-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63356,Jf F/Ease Smooth Sp 250Ml,HOLD,BUY,0,2,2,0,0,3.0111380586607286,1.4360650207927528,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|63357|2026-02-08|2026-02-14|772-63357-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63357,Jf F/Ease Smooth Cd 250Ml,HOLD,BUY,0,2,2,0,0,3.0111380586607286,1.4360650207927528,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|88084|2026-02-08|2026-02-14|772-88084-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,88084,Klorane Cupu & Hyl Serum 100Ml,HOLD,BUY,0,2,2,0,0,2.099767024421119,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|88753|2026-02-08|2026-02-14|772-88753-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,88753,Rabanne Phantom Edt 100Ml,HOLD,BUY,0,2,2,0,0,2.4023686576352272,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|89873|2026-02-08|2026-02-14|772-89873-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,89873,Be Your Turn Edp 100Ml,HOLD,BUY,0,2,2,0,0,2.4023686576352272,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|89874|2026-02-08|2026-02-14|772-89874-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,89874,Be Your Turn Edp 30Ml,HOLD,BUY,0,2,2,0,0,2.4023686576352272,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|90972|2026-02-08|2026-02-14|772-90972-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,90972,Jf Fr/Ease Hyd Jelly 198Ml,HOLD,BUY,0,5,5,0,0,3.607168484830471,2.0220290383479353,5.0,8.75,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|911399|2026-02-08|2026-02-14|772-911399-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,911399,Jf B/Blnde S/Waves Spray 150Ml,HOLD,BUY,0,2,2,0,0,3.0933866309445612,1.4862110329095777,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|91240|2026-02-08|2026-02-14|772-91240-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,91240,Klorane Oc Ds Nt & Vt E 50Ml,HOLD,BUY,0,5,6,1,1,3.503300257363026,0.128193942264373,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 3.5) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|92252|2026-02-08|2026-02-14|772-92252-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,92252,Klorane Oc Ds Nt & Vt E 150Ml,HOLD,BUY,0,3,3,0,0,3.5841374259807868,1.8810685131194431,4.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|93342|2026-02-08|2026-02-14|772-93342-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93342,E/Armani Swy Parfum 50Ml,HOLD,BUY,0,2,2,0,0,2.4023686576352272,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|93579|2026-02-08|2026-02-14|772-93579-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93579,E/Armani Swy Edt 50Ml,HOLD,BUY,0,2,2,0,0,2.4023686576352272,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|93583|2026-02-08|2026-02-14|772-93583-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93583,E/Armani Swy Abs Edp 50Ml,HOLD,BUY,0,2,2,0,0,2.4023686576352272,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|94910|2026-02-08|2026-02-14|772-94910-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,94910,Beckham Exquisite Leather P100,HOLD,BUY,0,2,2,0,0,2.010249466227446,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|95053|2026-02-08|2026-02-14|772-95053-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,95053,Nautica Peach Bite Bm 236,HOLD,BUY,0,2,2,0,0,2.860149045511793,0.0139139548665432,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11005|2026-04-09|2026-04-22|772-11005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11005,Mustela Hydrabebe Blotion 300M,BUY,HOLD,1,0,1,1,1,0.102818382380081,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,,removed_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17553|2026-04-09|2026-04-22|772-17553-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17553,Loreal Age Perf Gldn Day 50Ml,BUY,HOLD,2,0,2,1,2,1.8847940480815055,2.029839715720114,2.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.9 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,,removed_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185068|2026-04-09|2026-04-22|772-185068-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185068,Prov Black Bomba V2 +1.50,BUY,HOLD,2,0,2,1,2,1.4022183735665037,1.472944071462822,1.0,0.0294,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,,removed_buy
